MobileNo,Pincode,Salary,employment_Type,Age,CardType,is_itr,lenderid,DOB,Designation,Company,iscardSpecific,RelationshipwithICICI,ExistingHDFCAccount,SalarySlip,Existingcardlimit,salary_mode,IsExistingCC,Existing_Lender,ResidentType,ofc_name
5631200460,600040,30000,0,23,501,0,5,08-08-1990 00:00,software developer,GOOGLE INDIA,1,0,0,0,0,1,0,0,0,GOOGLE INDIA
5631200461,600041,30000,0,23,501,0,5,08-08-1990 00:00,software developer,GOOGLE INDIA,1,0,0,0,0,1,0,0,0,GOOGLE INDIA
5631200462,600042,30000,0,23,501,0,5,08-08-1990 00:00,software developer,GOOGLE INDIA,1,0,0,0,0,1,0,0,0,GOOGLE INDIA
5631200463,600043,30000,0,23,501,0,5,08-08-1990 00:00,software developer,GOOGLE INDIA,1,0,0,0,0,1,0,0,0,GOOGLE INDIA
5631200464,600044,30000,0,23,501,0,5,08-08-1990 00:00,software developer,GOOGLE INDIA,1,0,0,0,0,1,0,0,0,GOOGLE INDIA
5631200465,600045,30000,0,23,501,0,5,08-08-1990 00:00,software developer,GOOGLE INDIA,1,0,0,0,0,1,0,0,0,GOOGLE INDIA
5631200466,600046,30000,0,23,501,0,5,08-08-1990 00:00,software developer,GOOGLE INDIA,1,0,0,0,0,1,0,0,0,GOOGLE INDIA
5631200467,600049,30000,0,23,501,0,5,08-08-1990 00:00,software developer,GOOGLE INDIA,1,0,0,0,0,1,0,0,0,GOOGLE INDIA
5631200468,600050,30000,0,23,501,0,5,08-08-1990 00:00,software developer,GOOGLE INDIA,1,0,0,0,0,1,0,0,0,GOOGLE INDIA
5631200469,600056,30000,0,23,501,0,5,08-08-1990 00:00,software developer,GOOGLE INDIA,1,0,0,0,0,1,0,0,0,GOOGLE INDIA
5631200470,600058,30000,0,23,501,0,5,08-08-1990 00:00,software developer,GOOGLE INDIA,1,0,0,0,0,1,0,0,0,GOOGLE INDIA
5631200471,600061,30000,0,23,501,0,5,08-08-1990 00:00,software developer,GOOGLE INDIA,1,0,0,0,0,1,0,0,0,GOOGLE INDIA
5631200472,600062,30000,0,23,501,0,5,08-08-1990 00:00,software developer,GOOGLE INDIA,1,0,0,0,0,1,0,0,0,GOOGLE INDIA
5631200473,600063,30000,0,23,501,0,5,08-08-1990 00:00,software developer,GOOGLE INDIA,1,0,0,0,0,1,0,0,0,GOOGLE INDIA
5631200474,600073,30000,0,23,501,0,5,08-08-1990 00:00,software developer,GOOGLE INDIA,1,0,0,0,0,1,0,0,0,GOOGLE INDIA
5631200475,600075,30000,0,23,501,0,5,08-08-1990 00:00,software developer,GOOGLE INDIA,1,0,0,0,0,1,0,0,0,GOOGLE INDIA
5631200476,600076,30000,0,23,501,0,5,08-08-1990 00:00,software developer,GOOGLE INDIA,1,0,0,0,0,1,0,0,0,GOOGLE INDIA
5631200477,600078,30000,0,23,501,0,5,08-08-1990 00:00,software developer,GOOGLE INDIA,1,0,0,0,0,1,0,0,0,GOOGLE INDIA
