MobileNo,Pincode,Salary,employment_Type,Age,CardType,is_itr,lenderid,DOB,Designation,Company,Status
6734300019,110033,40000,0,41,102,0,1,08-08-1978 00:00,software developer,IBM,PASS
6734300020,110033,40000,0,41,102,0,1,08-08-1988 00:00,software developer,IBM,PASS
6734300021,110033,999999,0,41,102,0,1,08-08-1988 00:00,software developer,GOOGLE INDIA,PASS
6734300022,110030,402000,5,41,102,1,1,08-08-1988 00:00,ENGINEER,XYSV,PASS
6734300023,110030,402000,5,41,102,0,1,08-08-1988 00:00,ENGINEER,XYSV,PASS
6734300024,110079,40000,0,41,102,0,1,08-08-1988 00:00,software developer,IBM,FAIL
6734300025,110033,12000,0,41,102,0,1,08-08-1988 00:00,software developer,IBM,FAIL
6734300026,110030,120000,5,41,102,1,1,08-08-1988 00:00,ENGINEER,XYSV,FAIL
6734300027,110033,40000,0,15,102,0,1,08-08-2003 00:00,software developer,IBM,FAIL
6734300028,110033,20000,0,41,102,0,1,08-08-1978 00:00,software developer,IBM,FAIL
6734300029,110033,40000,0,41,102,0,1,08-08-1978 00:00,COOLIE,IBM,FAIL
