Domain name,Certificateused,Validfrom,Validto,Alertdate,SerialNumber,Status
@.indialends.com,indialends.com,18-01-2019,11-04-2020,05-04-2020,‎10 80 5d e1 85 51 c0 12,Working
ameyo.indialends.com,*.indialends.com,15-06-2019,11-04-2020,04-04-2020,‎00 90 67 c2 d7 9a f4 9f 37 62 85 42 08 4e a4 f2 d3,Working
ameyoapi.indialends.com,*.indialends.com,15-06-2019,11-04-2020,04-04-2020,00 90 67 c2 d7 9a f4 9f 37 62 85 42 08 4e a4 f2 d3,Working
ameyoccapi.indialends.com,*.indialends.com,15-06-2019,11-04-2020,04-04-2020,00 90 67 c2 d7 9a f4 9f 37 62 85 42 08 4e a4 f2 d3,Working
ameyoccuat.indialends.com,*.indialends.com,15-06-2019,11-04-2020,04-04-2020,00 90 67 c2 d7 9a f4 9f 37 62 85 42 08 4e a4 f2 d3,Working
ameyoccuatapi.indialends.com,*.indialends.com,15-06-2019,11-04-2020,04-04-2020,00 90 67 c2 d7 9a f4 9f 37 62 85 42 08 4e a4 f2 d3,Working
bigquery.indialends.com,*.indialends.com,11-04-2017,11-04-2020,04-04-2020,‎4f 1e ff 94 81 51 ae 90 d7 17 d3 b2 cb 79 af b4,Working
blogs1.indialends.com,*.azurewebsites.net,10-05-2019,10-05-2021,03-05-2021,‎05 4c 65 ff 6b 4e 12 38 90 53 3b 09 5c 71 79 cd,Working
bridge.indialends.com,*.indialends.com,11-04-2017,11-04-2020,04-04-2020,‎4f 1e ff 94 81 51 ae 90 d7 17 d3 b2 cb 79 af b4,Working
bridge_uat.indialends.com,*.indialends.com,11-04-2017,11-04-2020,04-04-2020,‎4f 1e ff 94 81 51 ae 90 d7 17 d3 b2 cb 79 af b4,Working
ccapi.indialends.com,*.indialends.com,11-04-2017,11-04-2020,04-04-2020,‎4f 1e ff 94 81 51 ae 90 d7 17 d3 b2 cb 79 af b4,Working
ccapiengine.indialends.com,*.indialends.com,11-04-2017,11-04-2020,04-04-2020,‎4f 1e ff 94 81 51 ae 90 d7 17 d3 b2 cb 79 af b4,Working
ccapistaging.indialends.com,*.indialends.com,11-04-2017,11-04-2020,04-04-2020,‎4f 1e ff 94 81 51 ae 90 d7 17 d3 b2 cb 79 af b4,Working
ccapiuat.indialends.com,*.indialends.com,11-04-2017,11-04-2020,04-04-2020,‎4f 1e ff 94 81 51 ae 90 d7 17 d3 b2 cb 79 af b4,Working
cibilconnect.indialends.com,*.indialends.com,11-04-2017,11-04-2020,04-04-2020,‎4f 1e ff 94 81 51 ae 90 d7 17 d3 b2 cb 79 af b4,Working
citicc.indialends.com,*.indialends.com,11-04-2017,11-04-2020,04-04-2020,‎4f 1e ff 94 81 51 ae 90 d7 17 d3 b2 cb 79 af b4,Working
citiccstaging.indialends.com,*.indialends.com,11-04-2017,11-04-2020,04-04-2020,‎4f 1e ff 94 81 51 ae 90 d7 17 d3 b2 cb 79 af b4,Working
crm.indialends.com,*.indialends.com,11-04-2017,11-04-2020,04-04-2020,‎4f 1e ff 94 81 51 ae 90 d7 17 d3 b2 cb 79 af b4,Working
crmcc.indialends.com,*.indialends.com,11-04-2017,11-04-2020,04-04-2020,‎4f 1e ff 94 81 51 ae 90 d7 17 d3 b2 cb 79 af b4,Working
crmccstaging.indialends.com,*.indialends.com,11-04-2017,11-04-2020,04-04-2020,‎4f 1e ff 94 81 51 ae 90 d7 17 d3 b2 cb 79 af b4,Working
crmccuat.indialends.com,*.indialends.com,11-04-2017,11-04-2020,04-04-2020,‎4f 1e ff 94 81 51 ae 90 d7 17 d3 b2 cb 79 af b4,Working
crmuat.indialends.com,*.indialends.com,11-04-2017,11-04-2020,04-04-2020,‎4f 1e ff 94 81 51 ae 90 d7 17 d3 b2 cb 79 af b4,Working
exprefresh.indialends.com,*.indialends.com,11-04-2017,11-04-2020,04-04-2020,‎4f 1e ff 94 81 51 ae 90 d7 17 d3 b2 cb 79 af b4,Working
getforce.indialends.com,*.azurewebsites.net,10-05-2019,10-05-2021,03-05-2021,‎05 4c 65 ff 6b 4e 12 38 90 53 3b 09 5c 71 79 cd,Working
idfc.indialends.com,*.indialends.com,11-04-2017,11-04-2020,04-04-2020,‎4f 1e ff 94 81 51 ae 90 d7 17 d3 b2 cb 79 af b4,Working
